key,fare_amount
2011-06-24 08:03:00.000000940-04:00,6.531479156653238
2011-06-24 08:03:00.000000410-04:00,7.653906391521817
2011-06-24 08:03:00.000000141-04:00,6.589275068830722
2011-06-24 08:03:00.000000920-04:00,7.427889927004533
2011-06-24 08:03:00.000000189-04:00,17.150042690608473
2011-06-24 08:03:00.000000171-04:00,10.938895903285848
2011-06-24 08:03:00.000000157-04:00,7.548266181179956
2011-06-24 08:03:00.000000179-04:00,8.36544679377668
2011-06-24 08:03:00.000000107-04:00,10.474806211121702
2011-06-24 08:03:00.000000950-04:00,13.952321178686613
2011-06-24 08:03:00.000000760-04:00,5.430486167361745
2011-06-24 08:03:00.000000156-04:00,8.572899670605743
2011-06-24 08:03:00.000000111-04:00,7.029251234723538
2011-06-24 08:03:00.000000116-04:00,8.314923214920494
2011-06-24 08:03:00.000000330-04:00,10.01837160665957
2011-06-24 08:03:00.000000820-04:00,6.032367438231555
2011-06-24 08:03:00.000000780-04:00,7.429420944549319
2011-06-24 08:03:00.000000510-04:00,5.430486167361745
2011-06-24 08:03:00.000000143-04:00,11.19036553442341
2011-06-24 08:03:00.000000126-04:00,12.88845536476913
2011-06-24 08:03:00.000000880-04:00,9.996554606698115
2011-06-24 08:03:00.000000191-04:00,15.757582236916544
2011-06-24 08:03:00.000000630-04:00,13.30852830262721
2011-06-24 08:03:00.000000450-04:00,15.066136439887384
2011-06-24 08:03:00.000000600-04:00,7.266750330797497
2011-06-24 08:03:00.000000400-04:00,7.356314856956848
2011-06-24 08:03:00.000000570-04:00,9.540694133817407
2011-06-24 08:03:00.000000130-04:00,6.627933261748298
2011-06-24 08:03:00.000000680-04:00,9.489787800571982
2011-06-24 08:03:00.000000165-04:00,5.441394667341864
2011-06-24 08:03:00.000000560-04:00,6.981215559370628
2011-06-24 08:03:00.000000150-04:00,6.9130852787895805
2011-06-24 08:03:00.000000520-04:00,5.701859026534043
2011-06-24 08:03:00.000000850-04:00,24.57777429157756
2011-06-24 08:03:00.000000190-04:00,6.529565384727734
2011-06-24 08:03:00.000000720-04:00,7.950541040122208
2011-06-24 08:03:00.000000137-04:00,6.016674508437068
2011-06-24 08:03:00.000000102-04:00,7.323206602630902
2011-06-24 08:03:00.000000106-04:00,8.473766284816438
2011-06-24 08:03:00.000000118-04:00,5.528279912804536
2011-06-24 08:03:00.000000460-04:00,11.225961692256286
2011-06-24 08:03:00.000000110-04:00,11.179074280056486
2011-06-24 08:03:00.000000181-04:00,6.1003063416228525
2011-06-24 08:03:00.000000194-04:00,6.866580620975368
2011-06-24 08:03:00.000000610-04:00,5.44541358838871
2011-06-24 08:03:00.000000100-04:00,5.778792657977521
2011-06-24 08:03:00.000000870-04:00,9.876178352523908
2011-06-24 08:03:00.000000660-04:00,6.992506813736335
2011-06-24 08:03:00.000000146-04:00,8.21253641685552
2011-06-24 08:03:00.000000149-04:00,26.122953744998462
2011-06-24 08:03:00.000000380-04:00,11.020039832968356
2011-06-24 08:03:00.000000196-04:00,7.4156417866779005
2011-06-24 08:03:00.000000930-04:00,6.319433227200776
2011-06-24 08:03:00.000000170-04:00,7.141398269614303
2011-06-24 08:03:00.000000168-04:00,9.638870633643352
2011-06-24 08:03:00.000000200-04:00,11.66899989323015
2011-06-24 08:03:00.000000420-04:00,11.962189752363905
2014-06-15 03:06:00.000000600-04:00,6.2865163500657975
2014-06-15 03:06:00.000000370-04:00,6.591188840758661
2014-06-15 03:06:00.000000250-04:00,7.531807742614292
2014-06-15 03:06:00.000000800-04:00,10.806845640361566
2014-06-15 03:06:00.000000360-04:00,9.241762958902275
2014-06-15 03:06:00.000000420-04:00,12.245427997479684
2014-06-15 03:06:00.000000330-04:00,5.78836151760991
2014-06-15 03:06:00.000000130-04:00,5.47067537781802
2014-06-15 03:06:00.000000350-04:00,27.821043575346614
2014-06-15 03:06:00.000000300-04:00,9.972823834811155
2014-06-15 03:06:00.000000240-04:00,8.304971600902519
2014-06-15 03:06:00.000000310-04:00,10.67001094762048
2014-06-15 03:06:00.000000900-04:00,14.461958642704047
2014-06-15 03:06:00.000000390-04:00,28.79668450345613
2014-06-15 03:06:00.000000100-04:00,5.5089508163451395
2014-06-15 03:06:00.000000190-04:00,14.236707686959154
2014-06-15 03:06:00.000000410-04:00,6.120400946848555
2014-06-15 03:06:00.000000280-04:00,13.045958794317343
2014-06-15 03:06:00.000000140-04:00,19.570390045998202
2014-06-15 03:06:00.000000300-04:00,13.430052819956959
2014-06-15 03:06:00.000000170-04:00,27.19198674311834
2014-06-15 03:06:00.000000150-04:00,15.055802071485036
2014-06-15 03:06:00.000000260-04:00,5.992178227776497
2014-06-15 03:06:00.000000200-04:00,9.903353913881158
2014-06-15 03:06:00.000000400-04:00,7.000353278635405
2014-06-15 03:06:00.000000160-04:00,7.0629336206309095
2014-06-06 12:22:20.000000300-04:00,6.199056973027787
2014-06-06 12:22:20.000000200-04:00,7.06905769079666
2015-05-30 17:29:04.000000400-04:00,10.687547798536782
2015-05-30 17:29:04.000000700-04:00,11.268664457113147
2015-05-30 17:29:04.000000300-04:00,9.625330790709103
2015-05-30 17:29:04.000000100-04:00,7.944764775580673
2009-10-26 08:01:36.000000100-04:00,9.33993945873187
2009-10-26 08:01:36.000000200-04:00,6.280775034288069
2009-10-26 08:01:36.000000500-04:00,6.36287584993272
2009-10-26 08:01:36.000000300-04:00,6.404404700735508
2013-02-02 10:45:08.000000300-05:00,8.161438706417908
2013-02-02 10:45:08.000000100-05:00,8.918335503332656
2013-02-02 10:45:08.000000200-05:00,6.301826525478349
2015-04-15 02:47:04.000000100-04:00,9.280749053461832
2015-04-15 02:47:04.000000200-04:00,10.66491637087863
2010-12-14 18:27:36.000000100-05:00,7.147522339780055
2009-03-05 06:03:04.000000200-05:00,6.520187902286313
2009-03-05 06:03:04.000000100-05:00,11.121661122263372
2013-07-18 08:23:40.000000300-04:00,6.803234770209906
2013-07-18 08:23:40.000000200-04:00,5.8124750438836745
2013-07-18 08:23:40.000000100-04:00,5.604065281091252
2014-04-14 09:48:32.000000400-04:00,8.912020055974718
2014-04-14 09:48:32.000000300-04:00,6.026051990874836
2014-08-18 01:33:08.000000100-04:00,8.14804230293086
2012-01-27 22:14:28.000000100-05:00,30.511998281138688
2009-09-13 22:19:00.000000140-04:00,12.316811690337616
2009-09-13 22:19:00.000000350-04:00,9.250183555380334
2009-09-13 22:19:00.000000400-04:00,8.569646258330074
2009-09-13 22:19:00.000000310-04:00,6.723430480876346
2009-09-13 22:19:00.000000300-04:00,5.661669816078985
2009-09-13 22:19:00.000000250-04:00,9.231811344885514
2009-09-13 22:19:00.000000800-04:00,9.526532221560402
2009-09-13 22:19:00.000000240-04:00,11.673210191469181
2009-09-13 22:19:00.000000210-04:00,8.70705508265015
2009-09-13 22:19:00.000000360-04:00,11.170845060774264
2009-09-13 22:19:00.000000900-04:00,39.48031628290892
2009-09-13 22:19:00.000000100-04:00,8.222679408064463
2009-09-13 22:19:00.000000180-04:00,6.628507393324854
2009-09-13 22:19:00.000000390-04:00,5.48158387779814
2009-09-13 22:19:00.000000200-04:00,12.080460857419205
2009-09-13 22:19:00.000000380-04:00,10.847417605203429
2009-09-13 22:19:00.000000200-04:00,16.674853121268367
2009-09-13 22:19:00.000000280-04:00,5.694586693212746
2009-09-13 22:19:00.000000260-04:00,17.771444435127428
2009-09-13 22:19:00.000000170-04:00,9.692456247584241
2009-09-13 22:19:00.000000300-04:00,7.596493233726269
2009-09-13 22:19:00.000000160-04:00,7.420617593685671
2009-09-13 22:19:00.000000600-04:00,9.459358826941497
2009-09-13 22:19:00.000000700-04:00,10.487054351448334
2011-08-14 10:17:28.000000300-04:00,9.193918660742765
2011-08-14 10:17:28.000000100-04:00,6.8794028928834265
2011-08-14 10:17:28.000000400-04:00,8.047569276793824
2011-08-14 10:17:28.000000200-04:00,7.214312980013371
2011-08-14 10:17:28.000000500-04:00,14.365504537611422
2014-03-17 12:07:56.000000200-04:00,30.030110510057494
2010-11-03 17:09:56.000000200-04:00,5.648464789786557
2010-11-03 17:09:56.000000100-04:00,12.621484181029263
2012-12-11 18:37:08.000000200-05:00,9.038520380313459
2012-12-11 18:37:08.000000500-05:00,8.304206092131343
2012-12-11 18:37:08.000000400-05:00,7.767393066760313
2012-12-11 18:37:08.000000600-05:00,7.475160093591137
2012-12-11 18:37:08.000000300-05:00,5.527514404032144
2012-12-11 18:37:08.000000100-05:00,14.45219840588069
2015-06-24 10:19:52.000000100-04:00,7.3395565972346635
2015-06-24 10:19:52.000000200-04:00,21.867473061668107
2015-06-24 10:19:52.000000400-04:00,7.314735031415969
2010-08-21 18:21:32.000000400-04:00,14.286274379855634
2011-02-19 05:20:28.000000300-05:00,6.773571305350598
2011-02-19 05:20:28.000000200-05:00,12.841950706957352
2011-02-19 05:20:28.000000100-05:00,8.384584513042675
2011-02-19 05:20:28.000000400-05:00,7.931594698050834
2011-10-02 18:31:44.000000400-04:00,7.502144277752549
2011-10-02 18:31:44.000000200-04:00,10.378926237604414
2011-10-02 18:31:44.000000300-04:00,18.18558468001316
2012-01-26 06:17:36.000000200-05:00,6.409380507746931
2012-05-06 19:37:24.000000200-04:00,21.520715016252662
2012-05-06 19:37:24.000000100-04:00,20.37360012353376
2013-06-12 16:03:36.000000100-04:00,8.017523057547711
2013-06-12 16:03:36.000000200-04:00,30.276604334184853
2015-02-27 09:15:52.000000300-05:00,18.523132090631943
2013-12-21 12:20:32.000000100-05:00,7.286079427255677
2009-06-29 04:09:40.000000200-04:00,7.608549996864369
2009-06-29 04:09:40.000000100-04:00,12.8827140489914
2014-09-14 13:22:12.000000200-04:00,7.696774882672337
2014-09-14 13:22:12.000000100-04:00,9.689394212503192
2014-09-14 13:22:12.000000300-04:00,13.777785178993746
2014-09-14 13:22:12.000000500-04:00,7.867866092898566
2014-08-20 10:37:56.000000100-04:00,11.03113971014066
2011-07-20 12:34:48.000000100-04:00,6.750988796616749
2011-07-20 12:34:48.000000300-04:00,7.134508690681029
2009-10-05 06:11:32.000000100-04:00,7.758398338706915
2009-10-05 06:11:32.000000200-04:00,12.219400699280413
2011-02-16 03:44:04.000000100-05:00,13.886104670032289
2011-02-16 03:44:04.000000700-05:00,8.80255230178185
2011-02-16 03:44:04.000000400-05:00,6.698168691448252
2011-02-16 03:44:04.000000300-05:00,7.4407121989138085
2011-02-16 03:44:04.000000200-05:00,6.212261999318998
2011-02-16 03:44:04.000000600-05:00,13.122701048569851
2011-02-16 03:44:04.000000500-05:00,6.127290525785482
2009-01-01 06:04:24.000000200-05:00,6.413399428791342
2014-04-28 15:46:36.000000300-04:00,7.867100584128608
2012-11-11 15:35:40.000000100-05:00,12.636220224861606
2012-11-11 15:35:40.000000200-05:00,5.430486167361745
2011-06-01 03:37:00.000000171-04:00,10.666948912535776
2011-06-01 03:37:00.000000199-04:00,8.403530855115267
2011-06-01 03:37:00.000000320-04:00,6.892607919177072
2011-06-01 03:37:00.000000175-04:00,6.275033718507904
2011-06-01 03:37:00.000000950-04:00,5.535169491740246
2011-06-01 03:37:00.000000106-04:00,6.970115682197106
2011-06-01 03:37:00.000000900-04:00,7.536018040850889
2011-06-01 03:37:00.000000169-04:00,11.561637288154971
2011-06-01 03:37:00.000000700-04:00,5.905675736700631
2011-06-01 03:37:00.000000151-04:00,13.93165244188192
2011-06-01 03:37:00.000000101-04:00,6.930883357705409
2011-06-01 03:37:00.000000990-04:00,9.061868397817266
2011-06-01 03:37:00.000000840-04:00,6.5814286039340875
2011-06-01 03:37:00.000000830-04:00,6.519805147901943
2011-06-01 03:37:00.000000430-04:00,6.975091489207311
2011-06-01 03:37:00.000000290-04:00,6.975474243591682
2011-06-01 03:37:00.000000132-04:00,18.40528569717251
2011-06-01 03:37:00.000000208-04:00,7.823849338591284
2011-06-01 03:37:00.000000221-04:00,6.76591621764493
2011-06-01 03:37:00.000000131-04:00,7.199385558987625
2011-06-01 03:37:00.000000220-04:00,8.262294486941748
2011-06-01 03:37:00.000000207-04:00,5.696883219523837
2011-06-01 03:37:00.000000205-04:00,6.476362525169999
2011-06-01 03:37:00.000000180-04:00,8.42879264454336
2011-06-01 03:37:00.000000103-04:00,11.925253954184516
2011-06-01 03:37:00.000000980-04:00,7.113648576681716
2011-06-01 03:37:00.000000189-04:00,8.980533090941355
2011-06-01 03:37:00.000000165-04:00,7.124748453855238
2011-06-01 03:37:00.000000184-04:00,25.748619956183415
2011-06-01 03:37:00.000000920-04:00,5.511630097043036
2011-06-01 03:37:00.000000200-04:00,9.846706264855568
2011-06-01 03:37:00.000000105-04:00,8.883887608655327
2011-06-01 03:37:00.000000880-04:00,11.202422297560293
2011-06-01 03:37:00.000000122-04:00,8.858051687648242
2011-06-01 03:37:00.000000219-04:00,13.219537908048066
2011-06-01 03:37:00.000000222-04:00,8.809633257909745
2011-06-01 03:37:00.000000490-04:00,7.52702331279749
2011-06-01 03:37:00.000000114-04:00,6.554253042579273
2011-06-01 03:37:00.000000181-04:00,5.556603737314897
2011-06-01 03:37:00.000000144-04:00,41.9165479452902
2011-06-01 03:37:00.000000155-04:00,8.70112238967902
2011-06-01 03:37:00.000000118-04:00,7.311915348263978
2011-06-01 03:37:00.000000142-04:00,6.369191297289439
2011-06-01 03:37:00.000000223-04:00,7.0623594890531365
2011-06-01 03:37:00.000000570-04:00,6.474831507628865
2011-06-01 03:37:00.000000168-04:00,6.06471018378876
2011-06-01 03:37:00.000000226-04:00,8.276647776390941
2011-06-01 03:37:00.000000177-04:00,13.25991849569531
2011-06-01 03:37:00.000000185-04:00,18.729670038706704
2011-06-01 03:37:00.000000178-04:00,12.67411290900679
2011-06-01 03:37:00.000000140-04:00,10.581786061810076
2011-06-01 03:37:00.000000141-04:00,12.196052681776607
2011-06-01 03:37:00.000000450-04:00,9.781063887779014
2011-06-01 03:37:00.000000860-04:00,7.851024899946099
2011-06-01 03:37:00.000000145-04:00,7.199194181794222
2011-06-01 03:37:00.000000370-04:00,9.600977949499386
2011-06-01 03:37:00.000000940-04:00,8.839488099961239
2011-06-01 03:37:00.000000820-04:00,7.279189848319967
2011-06-01 03:37:00.000000179-04:00,6.935476410327592
2011-06-01 03:37:00.000000197-04:00,8.111106504751472
2011-06-01 03:37:00.000000154-04:00,13.632338512583633
2011-06-01 03:37:00.000000190-04:00,9.890148887587513
2011-06-01 03:37:00.000000750-04:00,5.720422614221047
2011-06-01 03:37:00.000000110-04:00,11.16873991165414
2011-06-01 03:37:00.000000780-04:00,6.161164288883821
2011-06-01 03:37:00.000000146-04:00,5.538805658399068
2011-06-01 03:37:00.000000143-04:00,7.949966908543218
2011-06-01 03:37:00.000000227-04:00,13.467945504102143
2011-06-01 03:37:00.000000700-04:00,6.6300384108647705
2011-06-01 03:37:00.000000176-04:00,7.763756900100274
2011-06-01 03:37:00.000000217-04:00,9.411131774395184
2011-06-01 03:37:00.000000260-04:00,7.822318321047716
2011-06-01 03:37:00.000000209-04:00,5.603491149513479
2011-06-01 03:37:00.000000183-04:00,9.90201427353221
2011-06-01 03:37:00.000000210-04:00,7.366266470974825
2011-06-01 03:37:00.000000600-04:00,11.033818990838558
2011-06-01 03:37:00.000000174-04:00,8.389560320051665
2011-06-01 03:37:00.000000203-04:00,11.200125771247984
2011-06-01 03:37:00.000000139-04:00,7.980204504981517
2011-06-01 03:37:00.000000162-04:00,9.358503046418875
2011-06-01 03:37:00.000000125-04:00,8.242774013291385
2011-06-01 03:37:00.000000198-04:00,8.332721293836324
2011-06-01 03:37:00.000000550-04:00,13.355989846403563
2011-06-01 03:37:00.000000160-04:00,8.57691859165259
2011-06-01 03:37:00.000000270-04:00,9.023592959286495
2011-06-01 03:37:00.000000530-04:00,17.912106671723176
2011-06-01 03:37:00.000000201-04:00,8.618830196840966
2011-06-01 03:37:00.000000138-04:00,5.4339309568296
2011-06-01 03:37:00.000000770-04:00,6.344886393823488
2011-06-01 03:37:00.000000220-04:00,9.22530452033661
2011-06-01 03:37:00.000000182-04:00,9.814172142106177
2011-06-01 03:37:00.000000163-04:00,6.915573182292857
2011-06-01 03:37:00.000000204-04:00,9.507011747911255
2011-06-01 03:37:00.000000137-04:00,9.252288704498023
2011-06-01 03:37:00.000000152-04:00,8.767721652718933
2011-06-01 03:37:00.000000480-04:00,8.328893749984097
2011-06-01 03:37:00.000000250-04:00,9.724990370334849
2011-06-01 03:37:00.000000100-04:00,13.942560941863256
2011-06-01 03:37:00.000000150-04:00,6.0895892188337015
2011-06-01 03:37:00.000000970-04:00,15.31760607102251
2011-06-01 03:37:00.000000127-04:00,10.067364167978276
2011-06-01 03:37:00.000000170-04:00,5.708939982661938
2011-06-01 03:37:00.000000910-04:00,13.164229899372643
2011-06-01 03:37:00.000000109-04:00,9.490936063728745
2011-06-01 03:37:00.000000280-04:00,10.230034781727664
2011-06-01 03:37:00.000000129-04:00,19.53307149343323
2011-06-01 03:37:00.000000158-04:00,6.146236867856857
2011-06-01 03:37:00.000000500-04:00,6.068729104835605
2011-06-01 03:37:00.000000340-04:00,8.473383530429635
2011-06-01 03:37:00.000000107-04:00,8.34803146924644
2011-06-01 03:37:00.000000360-04:00,6.470238455006682
2011-06-01 03:37:00.000000460-04:00,9.377640765681216
2011-06-01 03:37:00.000000108-04:00,5.911417052480794
2011-06-01 03:37:00.000000800-04:00,8.483909276026601
2011-06-01 03:37:00.000000212-04:00,5.430486167361745
2011-06-01 03:37:00.000000680-04:00,8.79968164389177
2011-06-01 03:37:00.000000650-04:00,7.205509629153376
2011-06-01 03:37:00.000000116-04:00,6.6164506301879715
2011-06-01 03:37:00.000000196-04:00,7.811218443876628
2011-06-01 03:37:00.000000172-04:00,10.747901465024883
2011-06-01 03:37:00.000000590-04:00,14.184461713367213
2011-06-01 03:37:00.000000167-04:00,6.340867472777861
2011-06-01 03:37:00.000000580-04:00,9.10358862581224
2011-06-01 03:37:00.000000610-04:00,6.049974139956416
2011-06-01 03:37:00.000000156-04:00,14.673621817770922
2011-06-01 03:37:00.000000128-04:00,9.75943826501096
2011-06-01 03:37:00.000000790-04:00,6.323834902633208
2011-06-01 03:37:00.000000206-04:00,6.3668947709771295
2011-06-01 03:37:00.000000690-04:00,8.036469399620302
2011-06-01 03:37:00.000000190-04:00,7.296796550043611
2011-06-01 03:37:00.000000112-04:00,6.556358191696962
2011-06-01 03:37:00.000000104-04:00,5.6423407196208055
2011-06-01 03:37:00.000000194-04:00,5.571913912727449
2011-06-01 03:37:00.000000200-04:00,7.433248488399109
2011-06-01 03:37:00.000000440-04:00,6.306993709680739
2011-06-01 03:37:00.000000100-04:00,9.724990370334849
2011-06-01 03:37:00.000000157-04:00,18.354570741120487
2011-06-01 03:37:00.000000147-04:00,8.098666987229002
2011-06-01 03:37:00.000000120-04:00,6.627359130168091
2011-06-01 03:37:00.000000149-04:00,11.6795256388259
2011-06-01 03:37:00.000000119-04:00,7.556112646077809
2011-06-01 03:37:00.000000230-04:00,6.277330244818996
2011-06-01 03:37:00.000000170-04:00,10.691827947579501
2011-06-01 03:37:00.000000380-04:00,12.986440487404106
2011-06-01 03:37:00.000000113-04:00,8.16239559238005
2011-06-01 03:37:00.000000211-04:00,9.995214966349167
2011-06-01 03:37:00.000000510-04:00,6.270823420268875
2011-06-01 03:37:00.000000540-04:00,7.174697901134869
2011-06-01 03:37:00.000000186-04:00,11.161084823948471
